name,email,phone,location,submitted_at,work_availability,annual_salary_expectation,work_experiences,education,skills
Cheerful,cheerful-fox@example.com,5511944996555,Brazil,2025-01-26 21:24:39.000000,"['full-time', 'part-time']",{'full-time': '$49306'},"[{'company': 'Accenture', 'roleName': 'Consultant'}, {'company': 'ContadorX.com', 'roleName': 'Financial Analyst'}, {'company': 'Vieira Santos Serviços Administrativos Eireli', 'roleName': 'Associate Consultant'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Accounting', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2014', 'originalSchool': 'Universidade Estadual de Londrina', 'isTop50': False}]}",[]
Intelligent Raccoon,intelligent-raccoon@example.com,5521981275936,Brazil,2025-01-27 06:41:19.000000,"['full-time', 'part-time']",{'full-time': '$107832'},"[{'company': 'Genius SIS', 'roleName': 'Senior Software Engineer'}, {'company': 'XP Investimentos', 'roleName': 'Business Analyst'}, {'company': 'Nokia Networks', 'roleName': 'Business Analyst'}, {'company': 'Nokia Siemens Networks', 'roleName': 'Lead Software Engineer'}, {'company': 'Nokia Siemens Networks', 'roleName': 'Software Developer'}, {'company': 'Data Clan', 'roleName': 'Software Developer Intern'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Associate's Degree"", 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2007', 'endDate': '2009', 'originalSchool': 'Universidade Estácio de Sá', 'isTop50': False}, {'degree': ""Master's Degree"", 'subject': 'Business Administration and Management', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2014', 'endDate': '', 'originalSchool': 'Universidade Anhembi Morumbi', 'isTop50': False}]}",['Investing']
Graceful Iguana,graceful-iguana@example.com,5111982806661,Peru,2025-01-28 02:35:13.000000,"['full-time', 'part-time']",{'full-time': '$77718'},"[{'company': 'Outcode Software', 'roleName': 'Full Stack Developer'}, {'company': 'MDP Consulting', 'roleName': 'Backend Engineer'}, {'company': 'Management Solutions', 'roleName': 'Consultant'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Mechanical Engineering', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2015', 'endDate': '2020', 'originalSchool': 'Pontificia Universidad Católica Del Perú', 'isTop50': False}]}","['SQL', 'MongoDB', 'C#', 'Django', 'ETL', 'Node JS', 'Angular', 'Flutter']"
Intelligent Tiger,intelligent-tiger@example.com,14704958008,United States,2025-01-28 16:16:03.000000,"['full-time', 'part-time']",{'full-time': '$121831'},"[{'company': 'Scale AI', 'roleName': 'AI Analyst'}, {'company': 'Arizona State University', 'roleName': 'AI Research Analyst Consultant'}, {'company': 'Player First Games', 'roleName': 'QA Engineer'}, {'company': 'Southside ABA', 'roleName': 'Web Developer'}]","{'highest_level': ""Master's Degree"", 'degrees': [{'degree': ""Master's Degree"", 'subject': 'Computer Science', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2023', 'originalSchool': 'Arizona State University', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'State Universities', 'gpa': 'GPA 3.5-3.9', 'startDate': '', 'endDate': '2022', 'originalSchool': 'Arizona State University', 'isTop50': False}]}","['Java', 'PHP', 'Python', 'SQL', 'Swift', 'Wix', 'Unreal Engine']"
Reliable Emu,reliable-emu@example.com,16027238807,United States,2025-01-27 04:40:38.000000,"['full-time', 'part-time']",{'full-time': '$47494'},"[{'company': 'EdPlus at ASU', 'roleName': 'Software Developer'}, {'company': 'Oracle Corporation', 'roleName': 'Software Developer'}, {'company': 'Oracle Corporation', 'roleName': 'Software Developer Intern'}, {'company': 'Lapp Kabel', 'roleName': 'Project Manager'}]","{'highest_level': ""Master's Degree"", 'degrees': [{'degree': ""Master's Degree"", 'subject': 'Information Technology', 'school': 'Top Public Universities', 'gpa': 'GPA 4.0', 'startDate': '2022', 'endDate': '2024', 'originalSchool': 'Arizona State University', 'isTop50': True}, {'degree': ""Bachelor's Degree"", 'subject': 'Electrical Engineering', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2012', 'endDate': '2017', 'originalSchool': 'PSG College of Technology', 'isTop50': False}]}",[]
Imaginative Dog,imaginative-dog@example.com,15109168936,Emeryville,2025-01-28 19:04:12.000000,"['full-time', 'part-time']",{'full-time': '$124563'},"[{'company': 'New York State Supreme Court', 'roleName': 'Legal Intern'}, {'company': 'New Business Community Law Clinic', 'roleName': 'Legal Intern'}, {'company': 'Pradeep Sharma & Associates Law Firm', 'roleName': 'Legal Specialist'}, {'company': 'Ricky Chopra International Counsels', 'roleName': 'Legal Intern'}, {'company': 'Piyush Kumar & Associates Law Firm', 'roleName': 'Legal Intern'}, {'company': ""People's Union Civil Liberties"", 'roleName': 'Legal Intern'}]","{'highest_level': ""Master's Degree"", 'degrees': [{'degree': ""Master's Degree"", 'subject': 'Law', 'school': 'Top Public Universities', 'gpa': 'GPA 3.5-3.9', 'startDate': '', 'endDate': '2023', 'originalSchool': 'University of California', 'isTop50': True}, {'degree': '', 'subject': 'Law', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '', 'endDate': '2022', 'originalSchool': 'Gujarat National Law University', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Law', 'school': 'Top Private Universities', 'gpa': 'GPA 3.5-3.9', 'startDate': '', 'endDate': '2019', 'originalSchool': 'Amity University', 'isTop50': False}]}",[]
Hopeful Monkey,hopeful-monkey@example.com,5531991920072,Brazil,2025-01-28 13:53:54.000000,"['full-time', 'part-time']",{'full-time': '$113648'},"[{'company': 'Stefanini', 'roleName': 'Software Developer'}, {'company': 'DTI', 'roleName': 'Software Developer'}, {'company': 'Audaz', 'roleName': 'Software Developer'}, {'company': 'Samdi', 'roleName': 'Software Developer'}, {'company': 'Master Maq', 'roleName': 'Technical Project Manager'}, {'company': 'AEC', 'roleName': 'Technical Support Engineer'}, {'company': 'E-soft', 'roleName': 'Software Developer'}, {'company': 'Teknisa', 'roleName': 'Software Developer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2008', 'endDate': '2011', 'originalSchool': 'CEFET-MG', 'isTop50': False}]}","['C#', 'NET', 'Angular', 'SQL']"
Smart Snake,smart-snake@example.com,5551982922775,Sudao,2025-01-27 04:29:12.000000,"['full-time', 'part-time']",{'full-time': '$105869'},"[{'company': 'Altus Automation Systems', 'roleName': 'Senior QA Engineer'}, {'company': 'Lawton Lighthouse', 'roleName': 'Engineering Manager'}, {'company': 'Máquinas Moura', 'roleName': 'Engineering Manager'}, {'company': 'Máquinas Promec', 'roleName': 'Engineering Manager'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Electrical Engineering', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '', 'endDate': '2022', 'originalSchool': 'Unisinos', 'isTop50': False}, {'degree': ""Associate's Degree"", 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '', 'endDate': '2015', 'originalSchool': 'Libertato Salzano Foundation', 'isTop50': False}]}","['Python', 'C']"
Courageous Octopus,courageous-octopus@example.com,8801705384902,Dhaka,2025-01-28 13:56:28.000000,"['full-time', 'part-time']",{'full-time': '$68354'},"[{'company': 'Samadhan Solutions', 'roleName': 'Software Engineer'}, {'company': 'BrainStation-23', 'roleName': 'Software Developer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '', 'endDate': '', 'originalSchool': 'Rajshahi University of Engineering & Technology', 'isTop50': False}]}","['Excel', 'React']"
Strong Goat,strong-goat@example.com,5246391213268,Chihuahua,2025-01-27 20:25:09.000000,"['full-time', 'part-time']",{'full-time': '$91938'},"[{'company': 'Jabil', 'roleName': 'Test Engineer'}, {'company': 'Aptiv', 'roleName': 'Test Engineer'}]","{'highest_level': ""Master's Degree"", 'degrees': [{'degree': ""Master's Degree"", 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 4.0', 'startDate': '2017', 'endDate': '2019', 'originalSchool': 'ITCH', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 4.0', 'startDate': '2012', 'endDate': '2017', 'originalSchool': 'ITCH', 'isTop50': False}]}","['Python', 'Agile']"
Cheerful Lemur,cheerful-lemur@example.com,610451441426,Casey,2025-01-28 21:08:41.000000,"['full-time', 'part-time']",{'full-time': '$128704'},"[{'company': 'Ayata Incorporation', 'roleName': 'Mobile App Developer'}, {'company': 'Freelance Web Developer', 'roleName': 'Web Developer'}]","{'highest_level': ""Master's Degree"", 'degrees': [{'degree': ""Master's Degree"", 'subject': 'Data Science', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '', 'endDate': '2024', 'originalSchool': 'University of Canberra', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2018', 'endDate': '2022', 'originalSchool': 'The British College', 'isTop50': False}, {'degree': 'High School Diploma', 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2016', 'endDate': '2018', 'originalSchool': 'Uniglobe Higher Secondary School', 'isTop50': False}, {'degree': 'High School Diploma', 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2006', 'endDate': '2015', 'originalSchool': ""Little Angels' School"", 'isTop50': False}]}","['Photoshop', 'UI/UX Design', 'Illustrator', 'Adobe Software']"
Clever Tiger,clever-tiger@example.com,512983740711,Perú,2025-01-28 21:46:52.000000,"['full-time', 'part-time']",{'full-time': '$129670'},"[{'company': 'Caleidos', 'roleName': 'Senior Backend Engineer'}, {'company': 'Plataformas Online', 'roleName': 'Software Architect'}, {'company': 'Galivar', 'roleName': 'Software Engineer'}, {'company': '21Century Limited', 'roleName': 'Software Engineer'}, {'company': 'Sysco Peru', 'roleName': 'Software Engineer'}, {'company': 'EQSOFT EIRL', 'roleName': 'Software Developer'}, {'company': 'Cleverclouds', 'roleName': 'Software Developer'}]","{'highest_level': ""Associate's Degree"", 'degrees': [{'degree': ""Associate's Degree"", 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2006', 'endDate': '2011', 'originalSchool': 'University of Trujillo', 'isTop50': False}, {'degree': ""Associate's Degree"", 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2013', 'endDate': '2014', 'originalSchool': 'Sigcomt', 'isTop50': False}]}","['Azure', 'Django', 'MongoDB', 'Node JS', 'PHP', 'Python', 'Flask', 'NET', 'XML', 'WebSockets', 'REST APIs']"
Cheerful Chinchilla,cheerful-chinchilla@example.com,34622210770,Parets del Valles,2025-01-26 20:35:56.000000,"['full-time', 'part-time']",{'full-time': '$118859'},"[{'company': 'Freelancer', 'roleName': 'Software Developer'}, {'company': 'Profesor Particular', 'roleName': 'Tutor'}, {'company': 'Sr Munera', 'roleName': 'Web Developer'}, {'company': 'Systray', 'roleName': 'Full Stack Developer'}]","{'highest_level': ""Associate's Degree"", 'degrees': [{'degree': ""Associate's Degree"", 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2023', 'endDate': '2023', 'originalSchool': 'Funda Esplai', 'isTop50': False}, {'degree': ""Associate's Degree"", 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2020', 'endDate': '2023', 'originalSchool': 'Educem', 'isTop50': False}, {'degree': ""Associate's Degree"", 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2018', 'endDate': '2020', 'originalSchool': 'Educem', 'isTop50': False}]}","['SQL', 'C#', 'Unity', 'Excel', 'PHP', 'HTML/CSS']"
Mighty,mighty-yeti@example.com,5554991572243,Brazil,2025-01-26 09:10:32.000000,"['full-time', 'part-time']",{'full-time': '$87083'},"[{'company': 'Municipal Chamber', 'roleName': 'Legal Intern'}, {'company': 'University of Caxias do Sul', 'roleName': 'Research and Development Intern'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '2022', 'endDate': '2022', 'originalSchool': 'University of Caxias do Sul', 'isTop50': False}, {'degree': 'High School Diploma', 'subject': 'Chemistry', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '2019', 'endDate': '2022', 'originalSchool': 'University of Caxias do Sul', 'isTop50': False}]}",[]
Gentle Cat,gentle-cat@example.com,14014421383,United States,2025-01-26 23:43:34.000000,"['full-time', 'part-time']",{'full-time': '$50367'},"[{'company': 'Wearable Biosensing Lab', 'roleName': 'Software Developer Intern'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2024', 'originalSchool': 'University of Rhode Island', 'isTop50': False}]}","['JavaScript', 'Rust', 'C++', 'Java', 'Python', 'TypeScript']"
Zealous Manatee,zealous-manatee@example.com,5561984082808,Brazil,2025-01-26 13:29:24.000000,"['full-time', 'part-time']",{'full-time': '$119602'},"[{'company': 'Nobel Explorers', 'roleName': 'Research and Development Intern'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2019', 'endDate': '2026', 'originalSchool': 'University of Brasilia', 'isTop50': False}, {'degree': 'High School Diploma', 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2016', 'endDate': '2018', 'originalSchool': 'Federal Institute of Brasilia', 'isTop50': False}]}",[]
Friendly Koala,friendly-koala@example.com,,Germany,2025-01-27 07:48:24.000000,"['full-time', 'part-time']",{'full-time': '$49349'},"[{'company': 'Zalando', 'roleName': 'Senior Software Engineer'}, {'company': 'Perseus', 'roleName': 'Backend Engineer'}, {'company': 'Thoughtworks', 'roleName': 'Software Developer'}, {'company': 'Infosys', 'roleName': 'Consultant'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '', 'originalSchool': 'Nagpur University', 'isTop50': False}]}","['Kubernetes', 'Elasticsearch', 'Microservices', 'Scala']"
Eager Seal,eager-seal@example.com,4917373415647,Düsseldorf,2025-01-29 00:11:43.000000,"['full-time', 'part-time']",{'full-time': '$135965'},"[{'company': 'Exozet', 'roleName': 'Research and Development Intern'}, {'company': 'Silver Seed Games', 'roleName': 'Software Developer Intern'}, {'company': 'Fraunhofer IFF', 'roleName': 'Researcher'}, {'company': 'bitside GmbH', 'roleName': 'Software Engineer'}]","{'highest_level': ""Master's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2010', 'endDate': '2015', 'originalSchool': 'Otto-von-Guericke-Universität', 'isTop50': False}, {'degree': ""Master's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2015', 'endDate': '2019', 'originalSchool': 'Otto-von-Guericke-Universität', 'isTop50': False}]}","['Machine Learning', 'Nest JS', 'Unity', 'React', 'HTML/CSS', 'Next JS', 'Angular']"
Kind Antelope,kind-antelope@example.com,14379903356,Canada,2025-01-27 08:16:42.000000,"['full-time', 'part-time']",{'full-time': '$45562'},"[{'company': 'Wipro Technologies', 'roleName': 'Tech Lead'}, {'company': 'Wipro Technologies', 'roleName': 'Senior Software Engineer'}, {'company': 'Wipro Technologies', 'roleName': 'Software Engineer'}]","{'highest_level': ""Master's Degree"", 'degrees': [{'degree': ""Master's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2011', 'endDate': '2014', 'originalSchool': 'Birla Institute of Technology and Science', 'isTop50': True}, {'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2007', 'endDate': '2010', 'originalSchool': 'Mumbai University', 'isTop50': False}]}","['SQL', 'Venture Capital (VC)', 'C#', 'C++', 'Google Cloud Platform', 'C']"
Cheerful Narwhal,cheerful-narwhal@example.com,17788297255,BC,2025-01-28 00:55:43.000000,"['full-time', 'part-time']",{'full-time': '$45748'},"[{'company': 'Tata Consultancy Services', 'roleName': 'Data Engineer'}, {'company': 'Nyalazone Solutions', 'roleName': 'Data Engineer'}, {'company': 'Annexorien Technology', 'roleName': 'Machine Learning Engineer'}, {'company': 'Appinventiv Technologies', 'roleName': 'Software Engineer'}, {'company': 'Mamsys Consulting Services', 'roleName': 'Software Developer'}]","{'highest_level': ""Master's Degree"", 'degrees': [{'degree': ""Master's Degree"", 'subject': 'Computer Science', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2014', 'originalSchool': 'Meerut Institute of Technology', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2011', 'originalSchool': 'Indira Gandhi National Open University', 'isTop50': False}]}","['Amazon Web Services', 'Computer Vision', 'Google Cloud Platform', 'HTML/CSS', 'Java', 'JavaScript', 'Laravel', 'MongoDB', 'PHP', 'Python', 'SQL', 'Flask', 'Airflow', 'Pandas', 'Angular', 'Machine Learning', 'Spark', 'Elasticsearch', 'Redis', 'RabbitMQ', 'CircleCI', 'Grafana', 'Snowflake']"
Lively Snake,lively-snake@example.com,5129575841831,Peru,2025-01-27 22:17:28.000000,"['full-time', 'part-time']",{'full-time': '$113048'},"[{'company': 'SGS Del Perú', 'roleName': 'Data Analyst'}, {'company': 'National Agrarian University La Molina', 'roleName': 'Engineering Domain Expert'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Agriculture/Agricultural Sciences', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2013', 'endDate': '2019', 'originalSchool': 'National Agrarian University La Molina', 'isTop50': False}]}",['Python']
Noble Hedgehog,noble-hedgehog@example.com,5531987620695,Belo Horizonte,2025-01-28 01:10:11.000000,"['full-time', 'part-time']",{'full-time': '$59178'},"[{'company': 'Bucksense', 'roleName': 'Frontend Engineer'}, {'company': 'Essencial Nutriçāo', 'roleName': 'Full Stack Developer'}, {'company': 'Fetchly Labs', 'roleName': 'Full Stack Developer'}, {'company': 'PodCodar Code School', 'roleName': 'Full Stack Developer'}]","{'highest_level': ""Associate's Degree"", 'degrees': [{'degree': ""Associate's Degree"", 'subject': 'Business Administration and Management', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2007', 'endDate': '2010', 'originalSchool': 'SEBRAE', 'isTop50': False}]}","['Next JS', 'React', 'React Native', 'Ruby on Rails', 'TypeScript']"
Smart Buffalo,smart-buffalo@example.com,16478068419,Toronto,2025-01-28 20:00:31.000000,"['full-time', 'part-time']",{'full-time': '$131929'},"[{'company': 'Precise Parklink', 'roleName': 'Full Stack Developer'}, {'company': 'Andessy AWS Cloud and IT Services', 'roleName': 'Full Stack Developer'}]","{'highest_level': ""Associate's Degree"", 'degrees': [{'degree': ""Associate's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2021', 'endDate': '2022', 'originalSchool': 'Seneca College', 'isTop50': False}]}","['JavaScript', 'REST APIs', 'C#', 'React', 'Java', 'Angular']"
Trustworthy,trustworthy-goat@example.com,41763718635,Geneva,2025-01-27 11:44:56.000000,"['full-time', 'part-time']",{'full-time': '$79603'},"[{'company': 'CERN', 'roleName': 'Software Engineer'}, {'company': 'Stealth Startup', 'roleName': 'Software Engineer'}, {'company': 'CERN', 'roleName': 'Software Developer Intern'}, {'company': 'Remote', 'roleName': 'Python Developer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 4.0', 'startDate': '', 'endDate': '2022', 'originalSchool': 'Institute of Engineering and Management', 'isTop50': False}]}","['SQL', 'RabbitMQ', 'C++', 'Docker', 'PostgreSQL', 'Python']"
Fearless Zorse,fearless-zorse@example.com,55419989665436,Brazil,2025-01-28 01:33:19.000000,"['full-time', 'part-time']",{'full-time': '$77178'},"[{'company': 'Kauffman Museum', 'roleName': 'Research and Development Intern'}, {'company': 'Bethel College Admissions', 'roleName': 'Recruitment Specialist'}, {'company': 'Booksafe BR', 'roleName': 'Operational Specialist'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Business Administration and Management', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '2018', 'endDate': '2022', 'originalSchool': 'Bethel College', 'isTop50': False}, {'degree': 'High School Diploma', 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2017', 'endDate': '2018', 'originalSchool': 'American International School', 'isTop50': False}]}",[]
Incredible Bear,incredible-bear@example.com,54915317706224,Argentina,2025-01-27 12:57:36.000000,"['full-time', 'part-time']",{'full-time': '$90545'},"[{'company': 'Web3 Freelance', 'roleName': 'Frontend Engineer'}, {'company': 'Chanchito S.R.L.', 'roleName': 'Tech Lead'}, {'company': 'Geminus-Qhom Technologies', 'roleName': 'Full Stack Developer'}, {'company': 'Infoxel Media Labs', 'roleName': 'Business Analyst'}, {'company': 'FussyFish', 'roleName': 'Frontend Engineer'}]","{'highest_level': ""Associate's Degree"", 'degrees': [{'degree': ""Associate's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2023', 'originalSchool': 'FAMAF, UNC', 'isTop50': False}, {'degree': ""Associate's Degree"", 'subject': 'Mechanical Engineering', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2015', 'originalSchool': 'FAMAF, UNC', 'isTop50': False}, {'degree': ""Associate's Degree"", 'subject': 'Data Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2019', 'originalSchool': 'FAMAF, UNC', 'isTop50': False}]}",[]
Loyal Xerus,loyal-xerus@example.com,17192103718,United States,2025-01-28 04:43:07.000000,"['full-time', 'part-time']",{'full-time': '$76048'},"[{'company': 'Zwicker & Associates', 'roleName': 'Software Developer'}, {'company': 'Zebra Technologies', 'roleName': 'Software Developer Intern'}, {'company': 'IEEE Boston Chapter Reliability Society', 'roleName': 'Web Developer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2023', 'originalSchool': 'University of Massachusetts Lowell', 'isTop50': False}]}","['TypeScript', 'SQL', 'C#']"
Playful Snake,playful-snake@example.com,212016653876,Dubai,2025-01-27 18:00:52.000000,"['full-time', 'part-time']",{'full-time': '$78488'},"[{'company': 'Fixed Solutions', 'roleName': 'Senior Full Stack Developer'}, {'company': 'National Egyptian Drilling & Petroleum Services Co. (DASCO)', 'roleName': 'Engineering Domain Expert'}, {'company': 'El-Nasr for Fertilizers & Chemical Industries Co. (SEMADCO)', 'roleName': 'Engineering Domain Expert'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Associate's Degree"", 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2019', 'endDate': '2020', 'originalSchool': 'Information Technology Institute', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': '', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '2011', 'endDate': '2016', 'originalSchool': 'Suez University', 'isTop50': False}]}","['Docker', 'Kubernetes']"
Reliable Cat,reliable-cat@example.com,120644072517777,Canada,2025-01-29 01:29:53.000000,"['full-time', 'part-time']",{'full-time': '$124151'},"[{'company': 'Omega Systems', 'roleName': 'Full Stack Developer'}, {'company': 'NexJ Systems', 'roleName': 'Application Developer'}, {'company': 'ING Life Japan', 'roleName': 'Operational Specialist'}, {'company': 'Microsoft', 'roleName': 'Business Analyst'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': '', 'school': 'International Institutions', 'gpa': 'Cum Laude', 'startDate': '', 'endDate': '2018', 'originalSchool': 'University of Waterloo', 'isTop50': True}]}","['SQL', 'REST APIs']"
Brave,brave-elephant@example.com,15163956046,United States,2025-01-27 18:40:43.000000,"['full-time', 'part-time']",{'full-time': '$86412'},"[{'company': 'Tensure Consulting', 'roleName': 'Principal Software Engineer'}, {'company': 'Cloudbeds', 'roleName': 'Senior Backend Engineer'}, {'company': 'Publishers Clearing House', 'roleName': 'Senior Software Engineer'}, {'company': 'Conex Digital', 'roleName': 'Full Stack Developer'}, {'company': 'Locus Telecommunications', 'roleName': 'Lead Software Engineer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'State Universities', 'gpa': 'GPA 3.5-3.9', 'startDate': '', 'endDate': '2004', 'originalSchool': 'Touro College', 'isTop50': False}]}","['Java', 'JavaScript', 'Laravel', 'PHP', 'Python', 'React', 'SQL', 'PostgreSQL', 'Redis']"
Energetic Viper,energetic-viper@example.com,12812010029,United States,2025-01-26 10:04:06.000000,"['full-time', 'part-time']",{'full-time': '$56830'},"[{'company': 'Accenture', 'roleName': 'Full Stack Developer'}, {'company': 'HCLTech', 'roleName': 'Full Stack Developer'}]","{'highest_level': ""Master's Degree"", 'degrees': [{'degree': ""Master's Degree"", 'subject': 'Computer Science', 'school': 'State Universities', 'gpa': 'GPA 3.5-3.9', 'startDate': '', 'endDate': '', 'originalSchool': 'Binghamton University', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Information Technology', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '', 'originalSchool': 'Savitribai Phule Pune University', 'isTop50': False}]}","['Node JS', 'Kubernetes', 'Docker', 'React', 'SQL', 'Agile', 'Amazon Web Services', 'Jenkins', 'Java', 'REST APIs', 'Kafka', 'Microservices', 'Angular', 'HTML/CSS', 'MongoDB']"
